UPUTA,Ovo je matrica koja mora biti pokrivena prije sign-offa. Svaki red testirati i popuniti stvarni rezultat/status/dokaz. Dozvoljeni statusi: Prošao/Nije prošao/Djelimično prošao/Nije testirano.,,,,,,,,
ID,Uloga,Ruta_ili_akcija,Ocekivano_ponasanje,Stvarno_ponasanje,Status,Dokaz_putanja,ID_greske,Napomena
ACC-001,korisnik_usluge,/korisnik,Dozvoljeno,,,,,
ACC-002,korisnik_usluge,/serviser,Zabranjeno (redirect ili deny),,,,,
ACC-003,korisnik_usluge,/dispecer,Zabranjeno (redirect ili deny),,,,,
ACC-004,korisnik_usluge,/admin,Zabranjeno (redirect ili deny),,,,,
ACC-005,serviser,/serviser,Dozvoljeno,,,,,
ACC-006,serviser,/korisnik,Zabranjeno (redirect ili deny),,,,,
ACC-007,serviser,/dispecer,Zabranjeno (redirect ili deny),,,,,
ACC-008,serviser,/admin,Zabranjeno (redirect ili deny),,,,,
ACC-009,dispecer,/dispecer,Dozvoljeno,,,,,
ACC-010,dispecer,/korisnik,Zabranjeno (redirect ili deny),,,,,
ACC-011,dispecer,/serviser,Zabranjeno (redirect ili deny),,,,,
ACC-012,dispecer,/admin,Zabranjeno (redirect ili deny),,,,,
ACC-013,administrator,/admin,Dozvoljeno,,,,,
ACC-014,administrator,/korisnik,Dozvoljeno ili redirect prema pravilima sistema,,,,,
ACC-015,administrator,/serviser,Dozvoljeno ili redirect prema pravilima sistema,,,,,
ACC-016,administrator,/dispecer,Dozvoljeno ili redirect prema pravilima sistema,,,,,
ACC-017,neprijavljen,/korisnik,Zabranjeno (redirect na login),,,,,
ACC-018,neprijavljen,/serviser,Zabranjeno (redirect na login),,,,,
ACC-019,neprijavljen,/dispecer,Zabranjeno (redirect na login),,,,,
ACC-020,neprijavljen,/admin,Zabranjeno (redirect na login),,,,,
