ID_testa,Okruzenje,Datum_testiranja,Izvrsilac,Ocekivani_rezultat,Stvarni_rezultat,Status_testa,ID_greske,Dokaz_putanja
TC-01,,,,Sistem ne dozvoljava nastavak (Dalje onemogućeno ili jasna validacija),,,,
TC-02,,,,Kategorija oznacena; Dalje aktivno,,,,
TC-03,,,,Otvara se modal ili izbor podkategorije,,,,
TC-04,,,,Sistem ne dozvoljava nastavak dok podkategorija nije odabrana,,,,
TC-05,,,,Podkategorija evidentirana i prikazana,,,,
TC-06,,,,Izbor kategorije/podkategorije ostaje sačuvan,,,,
TC-07,,,,Sistem trazi unos adrese,,,,
TC-08,,,,Dalje postaje aktivno,,,,
TC-09,,,,Prikaz validacijske greške,,,,
TC-10,,,,Koordinate sačuvane; adresa ostaje uređiva/provjera,,,,
TC-11,,,,Poruka; omogućen ručni unos adrese,,,,
TC-12,,,,Aplikacija ne puca; traži ručni unos,,,,
TC-13,,,,Mapa se prikaze kao opcionalna pomoc,,,,
TC-14,,,,Marker postavljen; koordinate sačuvane,,,,
TC-15,,,,Sistem ne dozvoljava nastavak bez adrese,,,,
TC-16,,,,Adresa i koordinate ostaju sačuvane,,,,
TC-17,,,,Navodi da konacan termin potvrduje dispecer; nema obecanja slobodnog termina,,,,
TC-18,,,,Preferirani termin evidentiran,,,,
TC-19,,,,Sistem ne dozvoljava ili ignoriše prošlo,,,,
TC-20,,,,Prikaz greške za period,,,,
TC-21,,,,Nastavak bez datuma/vremena dozvoljen,,,,
TC-22,,,,Termin ponisten ili jasno ignorisan u stanju,,,,
TC-23,,,,Stanje termina sačuvano,,,,
TC-24,,,,Nastavak blokiran,,,,
TC-25,,,,Validacijska greška,,,,
TC-26,,,,Opis prihvacen,,,,
TC-27,,,,Sistem trazi telefon,,,,
TC-28,,,,Greska validacije,,,,
TC-29,,,,Telefon prihvacen,,,,
TC-30,,,,Nastavak dozvoljen,,,,
TC-31,,,,Fotografija prikazana kao dodana,,,,
TC-32,,,,Odbijen upload; greška,,,,
TC-33,,,,Odbijen upload; greška,,,,
TC-34,,,,Slika uklonjena; forma moze nastaviti,,,,
TC-35,,,,Tražen izbor hitnosti,,,,
TC-36,,,,Hitnost evidentirana,,,,
TC-37,,,,Nema rijeci prioritet u smislu operativnog prioriteta; korisnicka hitnost,,,,
TC-38,,,,Hitnost sačuvana,,,,
TC-39,,,,Prikaz kategorije lokacije termina opisa telefona hitnosti i slike ako postoji,,,,
TC-40,,,,Jasno da konacan termin potvrduje dispecer,,,,
TC-41,,,,Dogovor naknadno ili ekvivalent,,,,
TC-42,,,,Indikator precizne lokacije,,,,
TC-43,,,,Thumbnail ili naziv ili indikator,,,,
TC-44,,,,Vraća na odgovarajući korak; ostala polja sačuvana,,,,
TC-45,,,,Vraća na lokaciju; ostalo sačuvano,,,,
TC-46,,,,Vraća na opis; ostalo sačuvano,,,,
TC-47,,,,Vraća na prethodni korak bez gubitka podataka,,,,
TC-48,,,,Zahtjev kreiran u bazi,,,,
TC-49,,,,created_by_user_id odgovara prijavljenom korisniku,,,,
TC-50,,,,Status pending_review (ili uskladjeni kanonski status),,,,
TC-51,,,,Korisnik vidi Čeka obradu ili ekvivalent,,,,
TC-52,,,,Prikazan broj/reference zahtjeva,,,,
TC-53,,,,Jedan zahtjev ili blokada ponovnog submita,,,,
TC-54,,,,Jasna greška; nema lažne potvrde,,,,
TC-55,,,,Lista ili sekcija prikazana,,,,
TC-56,,,,Novi zahtjev u listi,,,,
TC-57,,,,Prazno stanje s porukom,,,,
TC-58,,,,Samo zahtjevi A,,,,
TC-59,,,,Badge Čeka obradu ili mapirani label,,,,
TC-60,,,,Broj vrsta adresa datum hitnost termin/status,,,,
TC-61,,,,Indikator fotografije,,,,
TC-62,,,,Indikator precizne lokacije,,,,
TC-63,,,,Skracen prikaz ne cijeli tekst,,,,
TC-64,,,,Detaljan prikaz,,,,
TC-65,,,,Vrsta lokacija termin opis telefon hitnost foto,,,,
TC-66,,,,Status Čeka obradu,,,,
TC-67,,,,Preferenca ili dogovor naknadno,,,,
TC-68,,,,Nema internih napomena operativnog prioriteta dodjele serviseru,,,,
TC-69,,,,Podaci nisu prikazani ili 403/redirect,,,,
TC-70,,,,Dispecerski dashboard,,,,
TC-71,,,,Lista pending_review/na_cekanju,,,,
TC-72,,,,Novi zahtjev vidljiv,,,,
TC-73,,,,Empty state poruka,,,,
TC-74,,,,Pristup odbijen,,,,
TC-75,,,,Redirect na login,,,,
TC-76,,,,Broj zahtjeva prikazan,,,,
TC-77,,,,Novi zahtjev ili Čeka obradu (mapiranje),,,,
TC-78,,,,Kategorija i podkategorija,,,,
TC-79,,,,Ime korisnika koji salje,,,,
TC-80,,,,Kontakt telefon,,,,
TC-81,,,,Adresa kvara,,,,
TC-82,,,,Datum vrijeme prijave,,,,
TC-83,,,,Korisnicka hitnost ne operativni prioritet,,,,
TC-84,,,,Preferirani termin,,,,
TC-85,,,,Dogovor naknadno,,,,
TC-86,,,,Indikator fotografije,,,,
TC-87,,,,Indikator lokacije,,,,
TC-88,,,,Nema Dodijeli Planiraj Postavi prioritet Zatvori van opsega,,,,
TC-89,,,,Read-only detalj,,,,
TC-90,,,,Korisnik kontakt vrsta lokacija termin opis hitnost foto,,,,
TC-91,,,,Nema funkcije dodjele serviseru,,,,
TC-92,,,,Nema potvrde/rezervacije konacnog termina,,,,
TC-93,,,,Nema postavljanja operativnog prioriteta,,,,
TC-94,,,,Označena kao korisnicka procjena,,,,
TC-95,,,,Zahtjev u bazi,,,,
TC-96,,,,Zahtjev Čeka obradu,,,,
TC-97,,,,Isti zahtjev vidljiv,,,,
TC-98,,,,Isti identifikator,,,,
TC-99,,,,Povezan s pravim user_id,,,,
TC-100,,,,Status konzistentan labele mogu varirati,,,,
TC-101,,,,Zahtjev i dalje prikazan,,,,
TC-102,,,,Blokirano 401/403,,,,
TC-103,,,,Blokirano ili forma nedostupna,,,,
TC-104,,,,Blokirano prema pravilima produkta,,,,
TC-105,,,,Backend ignorise koristi sesiju,,,,
TC-106,,,,Nema prikaza tuđih podataka,,,,
TC-107,,,,Pristup odbijen (pored SB-05 matrice),,,,
TC-108,,,,Vidi pending više korisnika u dozvoljenom opsegu,,,,
TC-109,,,,UI ne puca; Nepoznat status ili fallback,,,,
TC-110,,,,Nema lazne potvrde,,,,
TC-111,,,,Nema duplog kreiranja; ponasanje jasno korisniku,,,,
TC-112,,,,Citljiv layout dugmad dostupna,,,,
TC-113,,,,Bez horizontalnog scrolla; dugmad dostupna,,,,
TC-114,,,,Ne zauzima cijeli ekran; moze se sakriti,,,,
TC-115,,,,Kartice citljive,,,,
TC-116,,,,Kartice citljive,,,,
TC-117,,,,Dalje disabled ili jasna greška,,,,
