ID_testa,Tip_testa,Funkcionalnost_modul,Preduslovi,Test_koraci,Ocekivani_rezultat,Prioritet,Obavezno_za_signoff,Povezani_story,Status_dizajna
TC-01,Negativan,Wizard / Vrsta kvara,Korisnik korisnik_usluge; otvoren korak Vrsta kvara,Kliknuti Dalje bez izbora kategorije,Sistem ne dozvoljava nastavak (Dalje onemogućeno ili jasna validacija),Visok,DA,US-05/PBI-004,Spremno
TC-02,Pozitivan,Wizard / Vrsta kvara,Korak Vrsta kvara,Izabrati npr. Vodoinstalaterski kvar,Kategorija oznacena; Dalje aktivno,Visok,DA,US-05/PBI-004,Spremno
TC-03,Pozitivan,Wizard / Vrsta kvara,Korak Vrsta kvara,Kliknuti Ostalo,Otvara se modal ili izbor podkategorije,Visok,DA,US-05/PBI-004,Spremno
TC-04,Negativan,Wizard / Vrsta kvara,Otvoren Ostalo bez podkategorije,Zatvoriti modal bez izbora; Dalje,Sistem ne dozvoljava nastavak dok podkategorija nije odabrana,Visok,DA,US-05/PBI-004,Spremno
TC-05,Pozitivan,Wizard / Vrsta kvara,Ostalo,Odabrati podkategoriju u modalu,Podkategorija evidentirana i prikazana,Visok,DA,US-05/PBI-004,Spremno
TC-06,Pozitivan,Wizard / Vrsta kvara,Popunjena kategorija,Dalje pa Nazad na Vrstu kvara,Izbor kategorije/podkategorije ostaje sačuvan,Visok,DA,US-05/PBI-004,Spremno
TC-07,Negativan,Wizard / Lokacija,Korak Lokacija; prazna adresa,Kliknuti Dalje,Sistem trazi unos adrese,Visok,DA,US-05/PBI-004,Spremno
TC-08,Pozitivan,Wizard / Lokacija,Korak Lokacija,Unijeti validnu adresu,Dalje postaje aktivno,Visok,DA,US-05/PBI-004,Spremno
TC-09,Negativan,Wizard / Lokacija,Korak Lokacija,Unijeti 1-2 znaka u adresu; pokušaj nastavka,Prikaz validacijske greške,Srednji,DA,US-05/PBI-004,Spremno
TC-10,Pozitivan,Wizard / Lokacija,Browser s GPS,Klik Koristi trenutnu lokaciju; dozvoli,Koordinate sačuvane; adresa ostaje uređiva/provjera,Visok,DA,US-05/PBI-004,Spremno
TC-11,Pozitivan,Wizard / Lokacija,Browser s GPS,Klik GPS; odbij dozvolu,Poruka; omogućen ručni unos adrese,Visok,DA,US-05/PBI-004,Spremno
TC-12,Pozitivan,Wizard / Lokacija,Uređaj ili browser bez geolokacije,Pokušaj GPS ili simuliraj nedostupnost,Aplikacija ne puca; traži ručni unos,Srednji,NE,US-05/PBI-004,Spremno
TC-13,Pozitivan,Wizard / Lokacija,Korak Lokacija,Klik Preciziraj na mapi,Mapa se prikaze kao opcionalna pomoc,Srednji,DA,US-05/PBI-004,Spremno
TC-14,Pozitivan,Wizard / Lokacija,Mapa otvorena,Klik na mapu,Marker postavljen; koordinate sačuvane,Visok,DA,US-05/PBI-004,Spremno
TC-15,Negativan,Wizard / Lokacija,Koordinate postavljene; adresa obrisana,Dalje,Sistem ne dozvoljava nastavak bez adrese,Visok,DA,US-05/PBI-004,Spremno
TC-16,Pozitivan,Wizard / Lokacija,Adresa i opcionalno koordinate,Dalje pa Nazad,Adresa i koordinate ostaju sačuvane,Visok,DA,US-05/PBI-004,Spremno
TC-17,Pozitivan,Wizard / Preferirani termin,Korak Termin,Procitati UI tekst,Navodi da konacan termin potvrduje dispecer; nema obecanja slobodnog termina,Visok,DA,US-05/PBI-004,Spremno
TC-18,Pozitivan,Wizard / Preferirani termin,Korak Termin,Odabrati buduci datum i vrijeme od/do,Preferirani termin evidentiran,Visok,DA,US-05/PBI-004,Spremno
TC-19,Negativan,Wizard / Preferirani termin,Korak Termin,Pokušaj odabir prošlog datuma,Sistem ne dozvoljava ili ignoriše prošlo,Visok,DA,US-05/PBI-004,Spremno
TC-20,Negativan,Wizard / Preferirani termin,Korak Termin,Vrijeme početka poslije zavrsetka,Prikaz greške za period,Visok,DA,US-05/PBI-004,Spremno
TC-21,Pozitivan,Wizard / Preferirani termin,Korak Termin,Uključi Nemam preferirani termin - kontaktirajte me,Nastavak bez datuma/vremena dozvoljen,Visok,DA,US-05/PBI-004,Spremno
TC-22,Pozitivan,Wizard / Preferirani termin,Prvo izabran termin,Prebaciti na opciju bez termina,Termin ponisten ili jasno ignorisan u stanju,Srednji,DA,US-05/PBI-004,Spremno
TC-23,Pozitivan,Wizard / Preferirani termin,Odabran termin ili bez termina,Dalje pa Nazad,Stanje termina sačuvano,Visok,DA,US-05/PBI-004,Spremno
TC-24,Negativan,Wizard / Opis kvara,Korak Opis; prazan opis,Dalje,Nastavak blokiran,Visok,DA,US-05/PBI-004,Spremno
