ID_testa,Tip_testa,Funkcionalnost_modul,Preduslovi,Test_koraci,Ocekivani_rezultat,Prioritet,Obavezno_za_signoff,Povezani_story,Status_dizajna
TC-01,Pozitivan,Prijava kvara - kompletan wizard,Prijavljen korisnik usluge sa potvrdenim emailom i aktivnom sesijom,Otvoriti /korisnik/novi_zahtjev; popuniti obavezna polja kroz sve korake; odabrati validnu kategoriju/potkategoriju; unijeti validnu adresu i opis; poslati zahtjev,Zahtjev je uspjesno kreiran; prikazuje se potvrda i dodijeljen korisnicki broj zahtjeva; status inicijalno pending_review/na_cekanju,Kritican,DA,US-05/SBI-06-14,Spremno
TC-02,Negativan,Prijava kvara - validacija obaveznih polja,Prijavljen korisnik usluge,Otvoriti /korisnik/novi_zahtjev; ostaviti prazna obavezna polja (npr. adresa ili opis); pokusati nastavak/slanje,Sistem ne dozvoljava nastavak/slanje; prikazuju se jasne validacione poruke bez kreiranja zahtjeva,Visok,DA,US-05/SBI-06-14,Spremno
TC-03,Negativan,Prijava kvara - premium bez aktivnog premiuma,Prijavljen korisnik usluge bez aktivnog premium statusa (inactive/pending_payment/expired),U wizardu oznaciti premium hitnost i pokusati slanje zahtjeva,Sistem odbija slanje premium zahtjeva sa porukom da premium mora biti aktivan i/ili zavrsen,Visok,DA,US-33/SBI-06-19,Spremno
TC-04,Pozitivan,Onboarding partnera - slanje aplikacije,Anoniman ili prijavljen korisnik; dostupna stranica /postani-partner,Otvoriti /postani-partner; popuniti sva obavezna polja sa validnim podacima; poslati formu,Aplikacija je kreirana sa statusom na_cekanju; korisnik dobija potvrdu o uspjesnom slanju,Visok,DA,US-18/SBI-06-20,Spremno
TC-05,Negativan,Onboarding partnera - validacija forme,Otvorena stranica /postani-partner,Ostaviti jedno ili vise obaveznih polja prazno ili nevalidno; poslati formu,Sistem vraca validacionu gresku (400) i ne kreira aplikaciju,Srednji,DA,US-18/SBI-06-20,Spremno
TC-06,Sigurnosni,Onboarding partnera - admin-only pregled aplikacija,Prijavljen korisnik koji nije admin,Pozvati GET /api/partner-applications ili pokusati pristup admin pregledu aplikacija,Sistem vraca 403 i ne prikazuje listu aplikacija,Kritican,DA,US-18/SBI-06-20,Spremno
TC-07,Pozitivan,Adminsko kreiranje accounta - uspjesan tok,Prijavljen administrator; validni podaci internog korisnika,Otvoriti /admin/korisnici/novi; unijeti validne podatke; kliknuti kreiranje,Nalog je kreiran; dodijeljena uloga; vraca se privremena lozinka; audit zapis i email/fallback su evidentirani,Kritican,DA,US-18/SBI-06-16,Spremno
TC-08,Negativan,Adminsko kreiranje accounta - duplikat email,Prijavljen administrator; email vec postoji,Pokusati kreiranje internog naloga sa postojecim emailom,Sistem vraca 409 i ne kreira novi nalog; biljezi se neuspjesan audit,Visok,DA,US-18/SBI-06-16,Spremno
TC-09,Sigurnosni,Adminsko kreiranje accounta - zabrana za non-admin,Prijavljen korisnik bez admin uloge ili bez sesije,Pozvati POST /api/admin/users sa validnim payload-om,Sistem vraca 403 (ili 401 bez sesije) i ne kreira nalog,Kritican,DA,US-18/SBI-06-16,Spremno
TC-10,Pozitivan,Aktivacija premiuma - start + confirm,Prijavljen korisnik usluge; premium status inactive; validni podaci kartice,Otvoriti /korisnik/premium; odabrati plan; pokrenuti aktivaciju (start); potvrditi uplatu (confirm),Premium status prelazi na active; upisuju se datumi pocetka/isteka i premium dogadjaj; korisnik dobija poruku uspjeha,Kritican,DA,US-34/SBI-06-21,Spremno
