ID_testa,Okruzenje,Datum_testiranja,Izvrsilac,Ocekivani_rezultat,Stvarni_rezultat,Status_testa,ID_greske
TC-01,local,2026-05-15,Ajla Ćesir,KPI kartice prikazuju brojeve u skladu sa aktivnim zahtjevima i trenutnim statusima,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-02,local,2026-05-15,Ajla Ćesir,Sistem otvara filtriranu listu sa odgovarajucim filterom bez gubitka sesije,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-03,local,2026-05-15,Ajla Ćesir,Lista prikazuje samo aktivne zahtjeve; zavrseno otkazano i odbijeno nisu u aktivnoj listi,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-04,local,2026-05-15,Ajla Ćesir,Lista vraca samo zapise koji odgovaraju izabranom filteru ili fazi,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-05,local,2026-05-15,Ajla Ćesir,Kartica i expand prikazuju korisnicke podatke opis kategoriju indikatore priloga i lokacije,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-06,local,2026-05-15,Ajla Ćesir,Detalj prikazuje korisnicke kontaktne i operativne podatke potrebne za obradu zahtjeva,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-07,local,2026-05-15,Ajla Ćesir,Sistem snima final_priority i zahtjev prelazi u obradu odnosno dispecerski carobnjak,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-08,local,2026-05-15,Ajla Ćesir,Korisnicka hitnost ostaje informativna a operativni prioritet je odvojeno polje koje odredjuje dispecer,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-09,local,2026-05-15,Ajla Ćesir,Sistem odbija akciju i trazi obrazlozenje za premium downgrade,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-10,local,2026-05-15,Ajla Ćesir,Sistem odbija promjenu prioriteteta u nedozvoljenom statusu,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-11,local,2026-05-15,Ajla Ćesir,Dogovoreni termin je sacuvan i zahtjev prelazi u sljedecu fazu carobnjaka,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-12,local,2026-05-15,Ajla Ćesir,Odabrani serviser je sacuvan i zahtjev prelazi na korak zavrsne potvrde,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-13,local,2026-05-15,Ajla Ćesir,Status zahtjeva prelazi u potvrdeno i spreman je za dodjelu ili dalju obradu u narednom sprintu,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-14,local,2026-05-15,Ajla Ćesir,Status zahtjeva prelazi u odbijeno i razlog odbijanja je sacuvan,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-15,local,2026-05-15,Ajla Ćesir,Sistem prikazuje validacionu poruku i ne mijenja status zahtjeva,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-16,local,2026-05-15,Ajla Ćesir,Korisnicki i dispecerski prikaz prikazuju uskladjen status i fazu bez kontradikcije,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-17,local,2026-05-15,Ajla Ćesir,Izmjena je sacuvana i vrijeme izmjene evidentirano; nedozvoljena polja nisu prihvacena,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-18,local,2026-05-15,Ajla Ćesir,Sistem blokira izmjenu i prikazuje jasnu poruku da izmjena vise nije dozvoljena,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-19,local,2026-05-15,Ajla Ćesir,Status zahtjeva prelazi u otkazano; razlog i vrijeme otkazivanja su sacuvani,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-20,local,2026-05-15,Ajla Ćesir,Otkazani zahtjev vise nije prikazan u aktivnim operativnim listama,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-21,local,2026-05-15,Ajla Ćesir,Sistem blokira otkazivanje u nedozvoljenom statusu i ne mijenja zahtjev,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-22,local,2026-05-15,Ajla Ćesir,Relevantna promjena se prikazuje bez greske i brojaci/lista ostaju konzistentni,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-23,local,2026-05-15,Ajla Ćesir,Sistem preusmjerava na login ili ne dozvoljava pristup zasticenim stranicama,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-24,local,2026-05-15,Ajla Ćesir,Sistem vraca zabranu pristupa ili redirect i ne otkriva operativne podatke,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-25,local,2026-05-15,Ajla Ćesir,Sistem dozvoljava pristup ovlastenim ulogama i vraca ocekivani odgovor,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
TC-26,local,2026-05-15,Ajla Ćesir,Sistem prikazuje citljivo prazno stanje ili stabilnu paginaciju bez rusenja UI-ja,U skladu sa ocekivanim rezultatom; bez uocenih odstupanja,PASSED,
