ID_testa,Tip_testa,Funkcionalnost_modul,Preduslovi,Test_koraci,Ocekivani_rezultat,Prioritet,Obavezno_za_signoff,Povezani_story,Status_dizajna
TC-01,Pozitivan,Dispecerski dashboard - KPI brojevi,Prijavljen dispecer; postoje aktivni zahtjevi u vise statusa,Otvoriti /dispecer; provjeriti KPI kartice Novi U obradi Potvrdeno,KPI kartice prikazuju brojeve u skladu sa aktivnim zahtjevima i trenutnim statusima,Kritican,DA,US-31/SBI-07-26,Spremno
TC-02,Pozitivan,Dispecerski dashboard - navigacija iz KPI kartica,Prijavljen dispecer; dashboard ucitan,Kliknuti KPI karticu Novi zatim U obradi i Potvrdeno,Sistem otvara filtriranu listu sa odgovarajucim filterom bez gubitka sesije,Visok,DA,US-31/SBI-07-26,Spremno
TC-03,Pozitivan,Lista aktivnih zahtjeva - iskljucivanje terminalnih statusa,Prijavljen dispecer; postoje zahtjevi u aktivnim i terminalnim statusima,Otvoriti /dispecer/zahtjevi i pregledati listu; provjeriti da terminalni statusi nisu prikazani,Lista prikazuje samo aktivne zahtjeve; zavrseno otkazano i odbijeno nisu u aktivnoj listi,Kritican,DA,US-07/SBI-07-23,Spremno
TC-04,Pozitivan,Lista aktivnih zahtjeva - filteri po statusu i fazi,Prijavljen dispecer; postoje zahtjevi u razlicitim fazama,Primijeniti filtere svi novi u_obradi zakazivanje_termina dodjela_servisera korak_potvrde potvrdeno,Lista vraca samo zapise koji odgovaraju izabranom filteru ili fazi,Visok,DA,US-07/SBI-07-31,Spremno
TC-05,Pozitivan,Kartica zahtjeva - osnovni podaci prilog lokacija,Prijavljen dispecer; postoji zahtjev sa lokacijom i prilogom,Otvoriti listu; prosiriti karticu zahtjeva; provjeriti osnovne podatke priloge i lokaciju,Kartica i expand prikazuju korisnicke podatke opis kategoriju indikatore priloga i lokacije,Visok,DA,US-07/SBI-07-23,Spremno
TC-06,Pozitivan,Detalj intervencije - kompletan pregled podataka,Prijavljen dispecer; postoji aktivan zahtjev,Otvoriti detalj zahtjeva iz liste,Detalj prikazuje korisnicke kontaktne i operativne podatke potrebne za obradu zahtjeva,Kritican,DA,US-08/SBI-07-24,Spremno
TC-07,Pozitivan,Operativni prioritet - prvo postavljanje,Prijavljen dispecer; zahtjev je u statusu na_cekanju ili pending_review,Na detalju izabrati operativni prioritet i snimiti,Sistem snima final_priority i zahtjev prelazi u obradu odnosno dispecerski carobnjak,Kritican,DA,US-12/SBI-07-27,Spremno
TC-08,Pozitivan,Razdvajanje hitnosti i operativnog prioriteta,Prijavljen dispecer; postoji zahtjev sa korisnickom hitnoscu,Uporediti prikaz korisnicke hitnosti i operativnog prioriteta na listi i detalju,Korisnicka hitnost ostaje informativna a operativni prioritet je odvojeno polje koje odredjuje dispecer,Kritican,DA,US-12/SBI-07-34,Spremno
TC-09,Negativan,Premium prioritet - downgrade bez obrazlozenja,Prijavljen dispecer; postoji premium zahtjev,Pokusati snimiti premium zahtjev sa prioritetom manjim od HITNO bez obrazlozenja,Sistem odbija akciju i trazi obrazlozenje za premium downgrade,Kritican,DA,US-12/SBI-07-27,Spremno
TC-10,Negativan,Operativni prioritet - zabranjen status,Prijavljen dispecer; zahtjev je u terminalnom statusu,Pokusati promijeniti operativni prioritet terminalnog zahtjeva,Sistem odbija promjenu prioriteteta u nedozvoljenom statusu,Visok,DA,US-12/SBI-07-27,Spremno
